Content,Score,Feature,Heuristic
Bom dia! Instalei o app mas não consigo criar uma conta. Ao clicar em criar conta não abre. Digita o cpf e depois em continuar vai como se eu já tivesse uma conta. Eu quero é criar uma. complicado.,2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Não consigo abrir o app pra aumentar o nível da minha conta, simplesmente ele fecha sozinho a todo o momento, apresentando erro.",2,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Está travando muito, quando finalmente carrega, na solicitação de aumentar nível de confiabilidade, pede o reconhecimento facial, quando clica pra abir a câmera o app trava e sai da conta.",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Depois de 20 horas tentando entrar no aplicativo , agora além de demorar pra entrar no aplicativo , não consigo subir de nível , o reconhecimento facial não entra , quando entra da erro",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Ao tentar me cadastrar aparece que já tenho cadastro. No entanto a parte do e mail que consigo visualizar não é meu. O mesmo ocorre com o número do telefone. Como posso atualizar meus dados, por favor? Grata, Clarice Gaudencio",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"O app tá bugado. Exige-se aumentar o nível mas quando tenta fazer reconhecimento facial, o app fecha com um erro de Java (!!!).",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"lento , com vários bugs . provavelmente foi desenvolvido por um aluno de computação no primeiro semestre do curso.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Simplesmente horrível, não faz reconhecimento facial, dá erro. Estou tentando todos os dias e nada. Não funciona mesmo.",2,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
qto mais explica pior fica há 3 dias tento abrir o App e nada aparece o App e fica travado nem senha nem cód de averiguação permissão até agora nada acha um perde o outro e quem não sabe mexer no App tem q pagar pq de graça ningu em faz olha só pra deixar nervoso o ex: pq inss e gov.br entra em um não entra no outro a para quer ver nivel complicado,2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Problema persiste. Funcionalidade comprometida. Impossível subir para nível prata ou ouro. Se não resolver, mudarei pra uma estrela.",2,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Desde que exigiram o nível prata para receber o dinheiro, o app vem apresentando muitos bugs, não abre, não completa o serviço.",2,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Que decepção!!! Vc faz tudo o que pede,mas na hora do reconhecimento facial ñ entra!!!! A primeira etapa já tenho o cadastro e senha, como pediu, mas essa segunda etapa, decepção total!!!",2,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Após muita insistência, devido não conseguir fazer o login e acusar erros, consegui fazer o aplicativo ""funcionar "". Segredo: paciência e persistência !",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Simplesmente não consigo acessar minha conta pq nunca recebo o código de verificação em duas etapas. Me arrependi de ter feito essa escolha. Aguardo uma solução.,2,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Não estou conseguindo fazer o reconhecimento facial de forma alguma, já tentei em três aparelhos diferentes, sempre volta para a tela de início ou fecha o app.",2,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Não consigo aumentar meu nível de confiabilidade. A partir do momento em que se pede a foto,volta para tela inicial.",2,F3 - Prova de Vida,C10 - Ajuda e documentação
"Eu tenho o cadastro no gov há um tempo, baixei o app tb algum tempo e hoje qdo tentei realizar o reconhecimento facial (antes não era preciso) para entrar no app, simplesmente o app encerra sem nem dar um erro ??. Espero que arrumem isso.",2,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
Não é possível aumentar o nível de segurança no aplicativo. Toda vez que eu tento não passa da primeira tela. E não dá pra fazer nada sem aumentar o nível.,2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Horrível. Péssimo. Concerta esse app govBr. Perdi 2h da minha vida, tentando aumentar meu nível, reconhecimento facial pra nada. Nem a opção sair do app aparece. Pede a confirmação, e só. Piada viu.",2,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Nao está fazendo reconhecimento facial. No momento que você clica em fazer reconhecimento facial, ele fecha ou da erro.",2,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
Estou tentando fazer o reconhecimento facial e não estou conseguindo. Diz que tem um bug e ora aguardar niva atualização. Qua do vai ser isso? Já atualizei essa versão de 11/02.,2,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"O meu agendamento é hj das 4 ate as 14:00 e esse aplicativo nem abre, tenho q fazer o reconhecimento facial, só através dele q faz, parece que vcs não esperava tanta gente acessando ao mesmo tempo q travou o app, e agora o vão fazer com agente q tem valor a receber e nem sabemos qual é o mesmo, e se vale a pena todo essa perca de tempo e não conseguirmos acessar. Att, João Caires",2,F1 - Acesso do usuário,C4 - Consistência e padronização
Este app está funcionando muito mal tem hora que funciona direito tem hora que não está funcionando dá pra resolver logo esse problema principalmente na hora de reconhecer o cadastro não abre e da erro toda hora,2,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Não consigo aumentar o meu nível de usuário para poder recer os valores do Banco Central. Quando avanço os passos para tirar selfie, aparece a mensagem ""aguarde"" e não sai disso.",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"O app não funciona bem, muito lento para abrir. não consigo aumentar o nível, pede para fazer reconhecimento fácil mas não carrega e da erro.",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Não sei se é com todo mundo que está com o mesmo problema, mais não consigo acessar pelo aplicativo. Quando não dar erro fica só mandando aguardar. O app informa erro no Java.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Muito complicado e confuso, falha muito. Estou tentando acessar, ligar, para acessar o CTPS, mas está complicado.",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Não consigo fazer nada pelo app, sempre dá erro, o mesmo fecha sozinho. Preciso aumentar o nível e está impossível, espero que resolva logo.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
fizeram app complicado em vez facilitar ! Já tenho cadastro fui passar outro celular só vai conta gov não entra aplicativo ! ( Se pegar em u sem carteira ser eu i autuado! Eu vcs não em n vcs não enviaram doc m as a cobram as taxa de envio bem cobrado!),2,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"app trava muito, tem a intenção de ajudar a resolver o que precisa mas só passei raiva até agora e não consegui fazer nada, fica meia hora rodando na mesma tela e não vai!",2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Não consigo utilizar, carregamento lento demais, não aumenta o nível, não faz reconhecimento facial, e na maioria das vezes da o erro 003",2,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Baixei o app para instalar minha CNH digital mais não tem a opção de criar conta apareci entrar pelo gov.br ,quando entra não tem opção de criar conta ou em esqueci minha senha ,e não abri dar erro como se eu não tivesse internet aguardo uma solução para esse problema preciso do app para ajudar minha vida aqui .",2,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Por enquanto vou dar somente duas estrelas pois estou tendo problemas com o aplicativo, não estou conseguindo aumentar o nível da minha conta. Não consigo fazer o reconhecimento facial.",2,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
Horrivel! Não dá pra mudar o nivel pq simplesmente a opção nao abre. Vc clica e nao acontece nada.,2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Uma dificuldade enorme para uma redefinição de Senha. Me ajudem por favor não sei para onde ligar já fiz o procedimento que o próprio App indica mais não da certo!,2,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Não consigo adicionar meu endereço, pois toda vez que digito o CEP da minha cidade diz que não é encontrado. Já tentei pelo site no computador e pelo app no celular e não tem jeito",2,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"O app esta horrível não consigo concluir as etapas para virar conta prata, quando chega no reconhecimento facial o aplicativo trava.",2,F3 - Prova de Vida,C10 - Ajuda e documentação
"Ops, após atualizar em 29/12, o app solicita baixar o app de novo. Aí tenho que voltar e entrar de novo para liberar os campos de identificação e senha!!!!",2,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
Não estou conceguindo abrir o app de maneira alguma . Quero abrir um mei e não tem jeito . O app não abre e aparece umas inicias de email que não é o meu alguem pra me dar uma ajuda.,2,F2 - Serviços Públicos,C0 - Nenhuma heurística
O app não chega a gravar o facial... Sai sozinho na hora... O meu estava gravado... Coloquei da minha esposa pra ver se o problema era o app dela... Não era... E agora nos dois estamos bronze por conta do facial não fazer... Dá erro...,2,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Estou tentando colocar o reconhecimento facial no app, mas essa função não está funcionando. Preciso ter minha conta no nível prata. Arrumem isso por favor!!",2,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
Estou tentando para subir nível prata ou ouro mais sistema não realizar conforme as regras. Meu prazo esta acabando. Ser eu fiz cadastro com CPF já aparece meus dados .a segurança e minha senha pessoal. Será tem fraude ..estou preocupado. Quero resolver com tranquilidade e rapidez..,2,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Ainda tem problemas pra adicionar o endereço. No meu caso cidade de cep único (13580-000) Não é possível porque ele não consegue adicionar cidade, estado e bairro",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Não tô conseguindo atualizar meus dados do endereço, o CEP da cidade onde eu moro o app não reconhece. Quero fazer o cadastro digital e não consigo.",2,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Consegui logar graças a um tutorial no YT dizendo pra limpar o cache do programa, o app quando funciona é bem simples mas o suporte é 0, fora a dor de cabeça pra acessar.",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Funciona em partes. Não consigo cadastrar meu endereço. Quando coloco o CEP ele não identifica a cidade mas não deixa preencher manualmente.,2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Estou tendo problemas ao fazer login no aplicativo, esta aparecendo o erro-003 sobre a biometria e não deixa eu entrar. Preciso que corrigam isto numa atualização.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Não estamos conseguindo aumentar de nível, porque o reconhecimento facial não funciona. Já realizei várias tentativas nada.",4,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Tive muita dificuldade em fazer o reconhecimento facial, dava erro. Tive que desinstalar e instalar novamente e persistir até conseguir.",4,F1 - Acesso do usuário,C4 - Consistência e padronização
"Eu instalei e fiquei 1 semana tentando o reconhecimento facial que sempre ficava em loop, então hoje desinstalei e instalei de novo e deu certo, meus documentos e dados foram imediamente agrupados de outros sistemas, vou da 4* pela demora que tive e espero que funcione quando precisarmos, o que precisa pra ser nível ouro?",4,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Bom dia. Na minha idade, tenho muita dificuldade com a tecnologia. Não estou conseguindo informar o meu pix, pros banco que eu tenho valores a receber.",4,F2 - Serviços Públicos,C0 - Nenhuma heurística
