Content,Score,Feature,Heuristic
"Tento aumentar meu nível para prata e não consigo,pois diz que tenho que fazer o reconhecimento facial, porém quando tento a tela fica carregando e depois do nada o app fecha.",1,,
Péssimo app! Não entendi o pq de um aplicativo se poderia ser feito tudo no site. Aplicativo lento Demora para responder aos comando Solicita para mudar o nível a biometria fácial e não sai disso.,1,,
"App péssimo,como é que a pessoa tem algo receber e precisa inserir dados antigos,mudar de nível ,sendo que o app não presta.E aí,a pessoa perde o direito de recebe o que acontece??",1,,
"Nao funciona. Nao muda de nivel e quando tento simplesmente trava e isso já nem é novidade nesses aplicativos...agora me expliquem porque fazem um aplicativo com nivel bronze, que nao presta pra nada, e quando tento mudar para nivel prata, trava tudo? Pra que serve esse nivel bronze afinal?",1,,
"Faz 24 horas que não consigo passar do login. A cada tentativa acusa um erro diferente, ou de credenciamento, ou que o não é possível realizar biometria. O prazo para o recebimento está chegando, e a eleição também.",1,,
"NÃO CONSIGO ENTRAR DE JEITO NENHUM! Arrumem isso logo pois tenho assuntos sérios a serem resolvidos, e infelizmente as pessoas têm que se submeter a esse lixo de qualidade em atendimento e aplicativos. Tenho acesso normal pelo site, mas quando tento entrar no Aplicativo dá "" Erro-000 "" e não entra de jeito nenhum!!! Como fica?? Como acesso?? Como ""subir de nível"" se nem acesso vocês dão????",1,,
"Não consigo entrar na minha conta, não importa o que eu faça, o aplicativo diz ""erro, não foi possível autorizar seu acesso"", sendo que o cpf e a senha estão corretos, como um aplicativo essencial para a população não me autoriza entrar na minha própria conta? Deprimente.",1,,
"Pessoal, sério que vocês implementaram um sistema MFA, mas que não funciona? Não consigo acessar a minha conta pelo site, simplesmente porque o serviço que deveria receber o código para validar, não está funcionando. Olha, parece até coisa de empresa pequena, sem experiência de mercado. Isso não pode, não deve acontecer!!!",1,,
"Não estou conseguindo acessar o app, já desinstalei e mesmo assim nada, e quando abre não consigo fazer o reconhecimento facial. Ainda não consigo fazer o reconhecimento facial, fica dando erro como proceder com isso, preciso usar o aplicativo e não consigo",1,,
"Lixo horroroso, muita instabilidade, trava demais, quando funciona simplesmente os campos de opção não funciona lixo, lixo, lixo, é um mal em todos os apps do governo",1,,
"Eu teria vergonha de fazer um app desse.. simplesmente não funciona, pra tudo você tem que aumentar o nível da conta mas quando vai fazer, você não consegue. Além de não conseguir acessar nada, alguns dos meus dados estão completamente errados e não consigo arrumar",1,,
Aplicativo horrível! Estou a meses tentando evoluir de nível do bronze e o reconhecimento facial não funciona e não tenho conta em bancos tradicionais. Não é possível o governo arrecadar tanto em impostos pra fazer um aplicativo ruim assim,1,,
"Não consigo mudar de nível, o APP não deixa fazer o reconhecimento fácil, desde ontem já reinstalei várias vezes, e sempre que tento ele fecha sozinho.",1,,
"O aplicativo é útil, mas toda hora que tento acessar, pede o reconhecimento facial. Isso é terrível, pq as vezes dá erro e não libera o acesso. Por gentileza, resolvam essa questão",1,,
"Estou com dificuldade e não consigo acessar, logo após subir para o nível prata n consigo logar no app e só dá erro na biometria, sendo q minha biometria já e cadastrada junto ao TSE, gostaria de auxílio e solução. Grato",1,,
"Péssima experiência já tenho uma conta ,ja baixei o aplicativo gov.br porém não abre e não consigo acessar ,já fiz várias tentativas em vão. Desejo emitir a carteira do idoso.",1,,
"Perdi a senha e não tenho e não uso mais o número do telefone cadastrado, e para redefinir a nova senha o app só envia o código de recuperação para número de Telefone, sendo que também tem o emails que pode ser usado, mas não, só faz redefinição de Senha pelo número de Telefone! O email não serve para nada Aplicativo ruim!",1,,
"Aplicativo péssimo, trava toda hora e nem o login você consegue fazer. Já pelejei e quando ele avança uma etapa ele trava.",1,,
"Horrível pior aplicativo que já ultilizei, pior até que o caixa tem quando lançaram , só consegui acessar uma vez , e não consigo mais , e não consegui subir de nível .",1,,
Experiência terrivel Inúmeras vezes tento recuperar a senha por reconhecimento facial e a mesma não abre para reconhecimento..Fica pedindo para aguardar. Solicito que ajustem este aplicativo.. Muito obrigada.,1,,
"Aplicativo nota zero ,não funciona, é lerdo pra abrir e só da erro. Tentando usar a dias e não consigo atualizar meu nível pra prata, não funciona nada q presta nesse aplicativo. Nota zero.",1,,
"""Não é possível realizar o reconhecimento facial, não encontramos dados biométrico em nossas bases"". Ou seja, não funciona. Certa vez funcionou, porém agora sempre aparece essa mensagem.",1,,
Não consigo de jeito NENHUM fazer a identificação do rosto já fiz milhares de vezes .. da sempre erro!!!!! será que vou ter que ficar de ponta cabeça ... Nossa que estresse pra acessar o que é de direito NOSSO por favor desenvolvedor reveja isso ....,1,,
"Aplicativo não funciona o reconhecimento facial, ao clicar o mesmo fecha.. Fica dando diversas mensagens de erro... Sem condições de se utilizar.... Teste efetuado no Android 12....",1,,
"App horrível, muita lentidão, na hora de tirar foto para chegar ao nível ouro aparece uma mensagem de erro, falam uma atualização URGENTE.",1,,
"Só não dei 0 estrela pq não tem como. Governo deveria ter vergonha de disponibilizar um app desse q não serve pra nada. Estou tentando faz tempo aumentar o nível para prata,porem quando clico em aumentar nível e como se n estivesse clicando em nada,simplesmente n acontece nada. Resolvam isso pelo Amor de Deus.",1,,
"Não consigo fazer meu cadastro, não consigo fazer a leitura do Qr.code, preciso do certificado para acessar minha faculdade e não consigo fazer nada, nem pelo celular e nem pelo computador. Já foram inúmeras tentativas e sempre dá erro de código. Como podem fazer uma coisa tão inútil?!",1,,
Não consigo aumentar o nível. Tento fazer o reconhecimento facial e não funciona e agora ele apresenta o erro-003 que não tenho permissão para acesso com biometria. Se eu soubesse que ia bugar o app eu nem tinha habilitado a biometria.,1,,
APP péssimo! Simplesmente não funciona. Não consigo acessar diz que a senha está incorreta e quando tento mudar a senha nada funciona e agora me bloquearam por tentar trocar a senha.,1,,
"O App é inútil. Não deixa acessar os documentos. Diz que é necessário aumentar o nível de segurança, mas não carrega as opção para tal. Péssimo.",1,,
"Eu dei uma estrela, mas a minha vontade é de dar nenhuma, que pena que não dá. Que vergonha de aplicativo. Não aparece nada pra colocar os seus dados, só aparece que tem que aumentar o nível. Mas como eu vou aumentar o nível se eu não consigo colocar meu dados? Dai o cara fica naquele estresse, sem saber o que fazer.",1,,
"o aplicativo não avança além da página inicial, o reconhecimento facial é somente pelo app, que não funciona, já desinstalei e instalei novamente e nada... eu não sei o que fazer porque vou precisar do reconhecimento facial, não temos a quem recorrer...",1,,
"Não consigo aumentar o nível da conta, uma hora da erro de dados, outra alega problemas de Java, outra nem carrega aumentar o nível. Resolvam isso logo por favor.",1,,
"Impossível fazer reconhecimento facial, só fica rodando e não abre, estou tentando todos os dias há uma semana e nada de conseguir. Até parece que o objetivo é não poder usar o app. ??",1,,
"Não tem acesso a nenhum serviço como o seguro desemprego. Do pede atualização de documento para a conta ser ouro. Que diferença faz pata o cidadão se a conta no aplicativo vai-se bronze ou ouro, se não tem como fazer nadano aplicativo Aliás o aplicativo parece ser somente pata ter os dados dos cidadãos",1,,
Eu não recomendaria pra ninguem!O aplicativo não funciona quando vamos fazer o cadastro pede pra entrar no App pede pra instalar outro App agente instala e não tem acesso.daí o sistema volta tudo pro iniciativa reprogramando.Eu não reconmendaria pra ninguém:infelizmente temos que dar uma estrela pra poder avaliar.Pois na minha opinião não daria estrela nenhuma.,1,,
"está muito ruim, de verdade. tenho que ver a minha inscrição do encceja e no site, logo após que coloco os meus dados, volta tudo pro início. o site indicava o uso desse app aqui, mas ainda está pior porque não passa da tela inicial :'(",1,,
"Péssimo!!! O aplicativo não funciona. Estou a dias digitando minha senha, a mesma já cadastrada no gov.br e não aceita. Aparece a mensagem de erro. ""Não foi possível autorizar seu acesso, verifique suas credenciais."" Nota 0 !!!",1,,
"Eu acabei de instalar o aplicativo e não consigo abrir porque ""a minha versão do aplicativo está incompatível e eu preciso atualizá-la"", porém o botão de atualização me manda de volta para a Play Store onde eu só posso desinstalar ou abrir o aplicativo.",1,,
"Incompetência pública! Tudo que vem do governo federal é ruim, impressionante! Deve ser a organização com a maior quantidade de incompetentes por metro quadrado. O aplicativo é lento, instável, dá inúmeros erros. Isso seria inconcebível para uma empresa privada como uma companhia aérea ou um supermercado. Mas não para o governo brasileiro, que contrata o que tem de pior no mercado pra entregar os piores serviços, produtos e resultados.",1,,
"Não consigo ver nada nesse app, reconhecimento fácil muito menos, totalmente inútil. Na minha opinião ninguém baixava isso,não funciona,péssimo. Eu não quer da nenhuma estrela.",1,,
"Horrível ,estou a meses tentando mudar a senha p ter acesso e nao consigo ,detalhe nao esqueci a senha e de uma hora p outra perdi o acesso ,odio infinito varias coisas p resolvaler, mando email p suporte é mesmo que mandar p uma porta. Infelizmente tudo que vem dessa laia de governo é igual o c0 deles!!!! Inferno de aplicativo.",1,,
"Simplismente não funciona, gerei o qrcode, fiz a leitura, quando clico em fazer o reconhecimento facial da erro no app e fecha tudo, desta forma fica difícil.",1,,
"Até agora não consegui atualizar o nível com reconhecimento facial. O app fica parando toda vez e todas as permissões estão ativadas. Como podem me ajudar com isso ??? Se tiver que procurar a receita Federal ou o Banco Central pessoalmente, de que serve esse app ???",1,,
"O leitor de QR code não funciona e não consigo confirmar o cadastro para obter CNH digital. Detalhe: usando a câmera normal do celular, o link é gerado normalmente, mas não é aberto pelo aplicativo. Ou seja: o app está inutilizável.",1,,
"Não consigo acessar com o app. Pelo site acesso normalmente. Na app aparece a mensagem de erro. Pede para verificar os dados .. em síntese, Não funcionou em meu celular",1,,
